775587,50.049,0.38,153,1100,19
775587,50.049,0.38,153,1100,19
775587,50.049,0.38,153,1100,19
775587,50.049,0.38,153,1100,19
775587,50.049,0.38,153,1100,19
775587,50.049,0.38,153,1100,19
775587,50.049,0.38,153,1100,19
775587,50.049,0.38,153,1100,19
775587,50.049,0.38,153,1100,19
775587,50.049,0.38,153,1100,19
775587,50.049,0.38,153,1100,19
775785,50.049,0.38,153,1100,19
775785,50.049,0.38,153,1100,19
775785,50.049,0.38,153,1100,19
775785,50.044,0.38,153,1100,19
775785,50.044,0.38,153,1100,19
775785,50.044,0.38,153,1100,19
775785,50.044,0.38,153,1100,19
775785,50.044,0.38,153,1100,19
775785,50.044,0.38,153,1100,19
775785,50.044,0.38,153,1100,19
775785,50.044,0.38,153,1100,19
775785,50.044,0.38,153,1100,19
775785,50.044,0.38,153,1100,19
775785,50.044,0.38,153,1100,19
775785,50.044,0.38,153,1100,19
775785,50.044,0.38,153,1100,19
775785,50.044,0.38,153,1100,19
775785,50.044,0.38,153,1100,19
775985,50.044,0.38,153,1100,19
775985,50.044,0.38,153,1100,19
775985,50.044,0.38,153,1100,19
775985,50.044,0.46,153,1100,23
775985,50.044,0.46,153,1100,23
775985,50.044,0.46,153,1100,23
775985,50.044,0.46,153,1100,23
775985,50.044,0.46,153,1100,23
775985,50.044,0.46,153,1100,23
775985,50.044,0.46,153,1100,23
775985,50.044,0.46,153,1100,23
775985,50.044,0.46,153,1100,23
775985,50.044,0.46,153,1100,23
775985,50.044,0.46,153,1100,23
775985,50.044,0.46,153,1100,23
775985,50.044,0.46,153,1100,23
775985,50.044,0.46,153,1100,23
776185,50.044,0.46,153,1100,23
776185,50.044,0.46,153,1100,23
776185,50.044,0.46,153,1100,23
776185,50.047,0.36,153,1100,18
776185,50.047,0.36,153,1100,18
776185,50.047,0.36,153,1100,18
776185,50.047,0.36,153,1100,18
776185,50.047,0.36,153,1100,18
776185,50.047,0.36,153,1100,18
776185,50.047,0.36,153,1100,18
776185,50.047,0.36,153,1100,18
776185,50.047,0.36,153,1100,18
776185,50.047,0.36,153,1100,18
776185,50.047,0.36,153,1100,18
776185,50.047,0.36,153,1100,18
776185,50.047,0.36,153,1100,18
776185,50.047,0.36,153,1100,18
776185,50.047,0.36,153,1100,18
776387,50.047,0.36,153,1100,18
776387,50.047,0.36,153,1100,18
776387,50.047,0.36,153,1100,18
776387,50.049,0.34,153,1100,17
776387,50.049,0.34,153,1100,17
776387,50.049,0.34,153,1100,17
776387,50.049,0.34,153,1100,17
776387,50.049,0.34,153,1100,17
776387,50.049,0.34,153,1100,17
776387,50.049,0.34,153,1100,17
776387,50.049,0.34,153,1100,17
776387,50.049,0.34,153,1100,17
776387,50.049,0.34,153,1100,17
776387,50.049,0.34,153,1100,17
776387,50.049,0.34,153,1100,17
776387,50.049,0.34,153,1100,17
776387,50.049,0.34,153,1100,17
776387,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776585,50.049,0.34,153,1100,17
776787,50.049,0.34,153,1100,17
776787,50.049,0.34,153,1100,17
776787,50.049,0.34,153,1100,17
776787,50.049,0.34,153,1100,17
776787,50.049,0.34,153,1100,17
776787,50.047,0.35,153,1100,17
776787,50.047,0.35,153,1100,17
776787,50.047,0.35,153,1100,17
776787,50.047,0.35,153,1100,17
776787,50.047,0.35,153,1100,17
776787,50.047,0.35,153,1100,17
776787,50.047,0.35,153,1100,17
776787,50.047,0.35,153,1100,17
776787,50.047,0.35,153,1100,17
776787,50.047,0.35,153,1100,17
776787,50.047,0.35,153,1100,17
776787,50.047,0.35,153,1100,17
776787,50.047,0.35,153,1100,17
776985,50.047,0.35,153,1100,17
776985,50.047,0.35,153,1100,17
776985,50.047,0.35,153,1100,17
776985,50.047,0.35,153,1100,17
776985,50.05,0.4,153,1100,20
776985,50.05,0.4,153,1100,20
776985,50.05,0.4,153,1100,20
776985,50.05,0.4,153,1100,20
776985,50.05,0.4,153,1100,20
776985,50.05,0.4,153,1100,20
776985,50.05,0.4,153,1100,20
776985,50.05,0.4,153,1100,20
776985,50.05,0.4,153,1100,20
776985,50.05,0.4,153,1100,20
776985,50.05,0.4,153,1100,20
776985,50.05,0.4,153,1100,20
776985,50.05,0.4,153,1100,20
776985,50.05,0.4,153,1100,20
777185,50.05,0.4,153,1100,20
777185,50.05,0.4,153,1100,20
777185,50.05,0.4,153,1100,20
777185,50.05,0.4,153,1100,20
777185,50.049,0.34,153,1100,17
777185,50.049,0.34,153,1100,17
777185,50.049,0.34,153,1100,17
777185,50.049,0.34,153,1100,17
777185,50.049,0.34,153,1100,17
777185,50.049,0.34,153,1100,17
777185,50.049,0.34,153,1100,17
777185,50.049,0.34,153,1100,17
777185,50.049,0.34,153,1100,17
777185,50.049,0.34,153,1100,17
777185,50.049,0.34,153,1100,17
777185,50.049,0.34,153,1100,17
777185,50.049,0.34,153,1100,17
777185,50.049,0.34,153,1100,17
777185,50.049,0.34,153,1100,17
777185,50.049,0.34,153,1100,17
777387,50.049,0.34,153,1100,17
777387,50.049,0.34,153,1100,17
777387,50.049,0.34,153,1100,17
777387,50.049,0.34,153,1100,17
777387,50.049,0.34,153,1100,17
777387,50.049,0.34,153,1100,17
777387,50.049,0.34,153,1100,17
777387,50.049,0.34,153,1100,17
777387,50.049,0.34,153,1100,17
777387,50.049,0.34,153,1100,17
777387,50.049,0.34,153,1100,17
777387,50.049,0.34,153,1100,17
777387,50.049,0.34,153,1100,17
777387,50.049,0.34,153,1100,17
777387,50.049,0.34,153,1100,17
777387,50.049,0.34,153,1100,17
777387,50.049,0.34,153,1100,17
777585,50.049,0.34,153,1100,17
777585,50.049,0.34,153,1100,17
777585,50.049,0.34,153,1100,17
777585,50.049,0.34,153,1100,17
777585,50.047,0.34,153,1100,17
777585,50.047,0.34,153,1100,17
777585,50.047,0.34,153,1100,17
777585,50.047,0.34,153,1100,17
777585,50.047,0.34,153,1100,17
777585,50.047,0.34,153,1100,17
777585,50.047,0.34,153,1100,17
777585,50.047,0.34,153,1100,17
777585,50.047,0.34,153,1100,17
777585,50.047,0.34,153,1100,17
777585,50.047,0.34,153,1100,17
777585,50.047,0.34,153,1100,17
777585,50.047,0.34,153,1100,17
777585,50.047,0.34,153,1100,17
777785,50.047,0.34,153,1100,17
777785,50.047,0.34,153,1100,17
